jdk_major,jdk_version,lane,input_file,benchmark,benchmark_class,method,mode,threads,forks,warmup_iterations,warmup_time,measurement_iterations,measurement_time,dataset_size,parameters,score,score_error,confidence_low,confidence_high,score_unit,p50,p90,p95,p99,p999,p100,allocation_bytes_per_op,allocation_mb_per_second,gc_count,gc_time_milliseconds
21,21.0.8,query,jmh-query-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.constructCompoundQuery,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,constructCompoundQuery,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",71.549799019864068,3.7867056990073222,67.76309332085674,75.336504718871396,ns/op,72.033027404135993,74.633573443345043,74.725523207871305,74.725523207871305,74.725523207871305,74.725523207871305,416.00049121903004,5549.516522655189,139,139
21,21.0.8,query,jmh-query-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",79595.415317127394,2861.1486934209056,76734.266623706484,82456.564010548303,ns/op,78838.439856889745,84008.743502415891,84366.236703241477,84366.236703241477,84366.236703241477,84366.236703241477,98904.548330769816,1185.2734285457341,63,54
21,21.0.8,query,jmh-query-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",82792.441253145254,4570.8810766127908,78221.560176532468,87363.322329758041,ns/op,82382.071431916353,88700.001171578464,88941.944321696865,88941.944321696865,88941.944321696865,88941.944321696865,108568.57194950909,1251.7121343624358,68,61
21,21.0.8,query,jmh-query-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",123638.50352533933,9826.7706291487812,113811.73289619054,133465.27415448811,ns/op,124756.66373500587,130929.01761343352,130972.03766675385,130972.03766675385,130972.03766675385,130972.03766675385,118948.85210135506,912.11352879790104,50,45
21,21.0.8,query,jmh-query-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",130756.22050839364,11258.115167592827,119498.10534080082,142014.33567598648,ns/op,129205.05738151789,143693.7683454589,144160.73320922241,144160.73320922241,144160.73320922241,144160.73320922241,138996.90209800415,1016.417561240651,54,52
21,21.0.8,query,jmh-query-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark.unindexedFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryLifecycleBenchmark,unindexedFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",167207.60447767051,30437.41482410442,136770.18965356608,197645.01930177494,ns/op,165483.83168222848,193913.75445945552,194575.41674650315,194575.41674650315,194575.41674650315,194575.41674650315,1305.141560408448,7.5392775369187479,1,1
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",374.06034558055831,21.167405911601314,352.89293966895701,395.2277514921596,ns/op,370.61806230503134,403.08257304858284,404.88697614543736,404.88697614543736,404.88697614543736,404.88697614543736,896.00257303646265,2286.5573886765387,112,87
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",354.38700171263082,30.08152911454351,324.30547259808731,384.46853082717433,ns/op,347.74729866779347,392.03006306012571,393.53981881507991,393.53981881507991,393.53981881507991,393.53981881507991,1072.0024379034214,2891.8973940203819,118,102
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",473.35438073858478,25.875250881546261,447.47912985703852,499.22963162013104,ns/op,470.59100142485153,508.85286605743715,511.51299930383624,511.51299930383624,511.51299930383624,511.51299930383624,1224.0032587345031,2468.1150590278203,111,91
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",428.32578667659698,9.7483740547500854,418.57741262184692,438.07416073134704,ns/op,428.27236138825913,440.77425214346363,441.74317432787058,441.74317432787058,441.74317432787058,441.74317432787058,1232.0029441658189,2742.8582435377566,118,98
